194	274	2	879539794
894	1315	3	879896985
363	366	2	891497583
71	175	4	885016882
151	227	5	879542670
804	675	3	879445355
659	179	1	891384077
711	941	3	879994608
788	215	3	880869908
221	1250	2	875247855
521	380	3	884478483
472	578	5	892790952
43	56	5	875975687
311	939	2	884364694
639	750	2	891238514
932	1411	4	891251647
882	196	4	879867263
756	501	3	874829296
158	24	4	880134261
489	269	3	891362740
391	480	4	877398991
234	1198	3	892335187
655	207	3	888893279
567	89	5	882425820
83	751	3	883869440
532	925	4	892520642
864	173	5	888889129
109	655	3	880577735
234	735	3	892079803
461	304	4	885355805
889	170	4	880177994
416	431	4	886316164
232	81	5	888549515
510	300	5	887667439
629	42	2	880117430
540	628	3	882157148
669	216	3	892550170
244	747	4	880606760
368	567	3	889783617
82	178	4	878769629
715	549	3	875964519
318	795	2	884498766
618	939	2	891308791
663	288	4	889491617
730	121	4	880310506
128	497	3	879967102
276	427	5	883822485
773	1170	3	888539711
931	181	4	891036786
381	771	2	892696557
436	568	5	887769416
487	173	4	883445580
899	474	3	884121612
6	503	3	883602133
174	1035	4	886515532
254	225	3	886475952
201	20	2	884140275
862	1011	5	879303123
909	744	3	891920763
524	492	3	884634679
297	269	4	875774037
757	271	3	888443307
694	482	5	875728435
727	384	2	883712804
44	423	4	878348111
587	261	3	892871438
500	1195	4	883875468
99	322	3	885678499
821	181	4	874792521
537	1129	1	886030051
222	288	4	883815252
436	787	5	887770640
601	186	4	876349542
684	1028	4	875810966
592	42	5	882955918
276	881	3	885537717
405	1111	1	885547360
301	411	1	882074867
405	501	3	885548837
477	731	4	875941275
7	435	5	891350845
239	276	5	889179506
141	281	4	884584865
280	294	2	891700021
627	461	3	879530042
833	106	2	879818799
342	42	3	875319659
377	234	5	891299078
919	715	5	875921442
308	811	4	887739212
840	285	4	891203203
524	44	4	884636416
237	191	4	879376773
246	665	4	884922831
460	515	5	882912418
849	143	5	879695515
307	660	3	879205470
505	176	4	889333340
635	688	2	878878838
716	187	3	879795189
387	29	1	886483252
661	665	3	876035999
805	546	2	881703473
451	358	1	879012550
536	136	4	882359780
83	25	2	883867729
592	689	2	882607690
251	300	4	886271472
727	82	3	883711527
244	357	5	880605553
264	216	5	886123358
532	347	4	884594422
883	250	3	892439468
653	356	1	880151734
495	91	2	888634859
782	1296	3	891498030
226	236	3	883889844
825	12	5	881101782
484	1016	4	883402866
437	778	3	881002092
426	474	4	879442785
561	737	3	885810706
253	87	5	891628278
130	65	4	875216786
380	177	3	885479082
545	569	3	879900011
653	87	4	878854332
621	881	2	883798770
527	651	5	879455654
638	100	3	876695560
932	494	4	891250060
71	65	5	885016961
629	475	4	880117121
532	105	3	874789704
582	473	3	882962062
56	738	3	892683978
194	90	3	879552841
506	1089	1	889979761
102	686	3	888801673
234	148	3	891228196
903	515	4	891031178
650	747	3	891384202
927	739	3	879191360
387	381	4	886482969
145	229	3	885557699
881	121	5	876536391
21	325	4	874950931
798	1063	3	875303502
883	176	4	891696895
90	69	1	891383424
121	156	4	891388145
334	1051	4	891545347
845	269	4	885409493
498	258	2	881955080
271	487	4	885848770
606	549	4	880926862
218	517	3	877488634
435	410	5	884133733
59	480	5	888204802
856	313	5	891489217
825	687	5	882109250
360	175	3	880355888
472	1079	4	883904360
870	1230	2	879901998
428	875	4	885944136
110	196	4	886987978
7	664	3	891353977
648	559	2	884883578
207	722	3	878191750
57	546	4	883697482
537	48	4	886030805
634	595	4	877017923
868	762	4	877109535
231	252	4	888605273
336	746	3	877758103
247	7	4	893081395
653	444	1	880153329
491	190	4	891189631
699	246	4	883278783
102	271	2	888781860
85	187	5	879454235
356	331	3	891405619
401	135	1	891032919
276	11	5	874787497
697	326	4	882621548
349	10	5	879465569
900	100	4	877832904
807	550	5	892979747
301	443	4	882078008
919	564	2	875373770
222	158	3	878184171
902	258	3	879463109
807	554	4	892684529
659	4	3	891383917
455	40	3	879111662
25	177	3	885852488
587	286	4	892870992
385	1135	1	879448181
253	82	3	891628295
790	1185	2	885158257
738	82	5	892844079
450	123	2	882373464
907	619	2	880159038
222	379	1	878184290
752	904	4	891207845
911	163	4	892839846
303	939	3	879467739
775	302	3	891032742
561	1170	3	885809407
392	114	4	891038401
303	137	4	879468414
85	405	2	879453018
569	248	4	879793741
472	402	5	892791063
916	527	4	880845135
864	102	4	888890997
913	530	2	881367312
129	311	3	883244059
643	550	3	891450273
194	483	4	879520916
664	367	3	876526152
796	1303	2	893048713
761	402	3	876189829
746	174	5	885075243
561	1294	1	891710133
62	511	4	879373586
357	237	5	878951217
812	286	2	877625109
406	589	5	879445474
764	845	4	876242972
745	302	4	880122475
291	576	4	874835198
381	89	5	892696426
587	886	2	892871171
294	1161	3	877819673
453	453	2	888206768
393	72	4	889730045
564	685	3	888730658
151	160	4	879542670
642	105	5	885606482
782	752	4	891497793
437	401	5	880143505
512	325	2	888579139
655	124	3	887426087
293	401	1	888907453
634	1284	3	875729794
213	121	5	878870940
311	94	3	884366187
405	1147	2	885546069
199	475	5	883782918
835	505	3	891033857
766	435	3	891309053
180	181	2	877125956
168	123	3	884287822
586	51	4	884066336
130	82	5	875802080
625	95	3	891953755
919	310	3	885059537
90	990	3	891382522
296	628	5	884196640
178	1314	3	882827134
198	518	3	884208876
498	160	5	881958174
38	247	5	892429460
393	1165	3	889730514
126	328	5	887853735
551	54	3	892784093
312	505	5	891698987
707	956	5	886287107
407	565	3	876348702
618	1066	3	891309756
181	1349	1	878962278
389	654	5	879991411
892	25	4	886609828
894	344	4	887825614
673	315	5	888786942
664	229	3	876526631
782	313	5	891497697
354	489	4	891217851
782	127	4	891499213
422	129	4	875129839
887	279	5	881378478
7	393	4	891352058
334	955	1	891547563
846	385	5	883949156
345	49	3	884993505
254	50	5	886471151
642	140	3	886569257
660	208	4	891199201
634	221	1	875729105
160	844	3	876767822
859	1315	4	885775251
303	229	3	879468581
880	65	4	880241977
312	510	5	891699490
645	640	4	892055285
880	156	4	880243680
328	690	3	885044418
452	163	4	886151027
558	124	4	879435855
588	402	5	890026882
350	530	4	882346161
264	156	2	886122577
545	751	3	883115062
290	450	2	880473557
314	218	4	877889204
535	1396	4	879618058
207	1435	2	877821612
830	625	3	891561541
117	1	4	880126083
128	56	3	879966785
676	1234	1	892685775
588	386	2	890029445
916	23	4	880843997
165	304	3	879525672
328	481	3	885048500
631	310	4	888464980
239	124	5	889178652
936	282	2	886832714
890	153	3	882403345
326	219	2	879877349
537	124	4	886029806
224	715	1	888104487
42	15	4	881105633
18	716	5	880131676
106	273	3	881453290
882	1412	3	879867368
181	126	2	878962585
487	746	4	883529540
693	708	3	875483049
139	222	3	879538199
854	3	1	882813047
442	229	3	883391275
790	762	5	884462105
269	531	5	891447141
222	845	3	877563530
741	945	5	891456827
326	237	2	879875572
757	122	1	888445218
487	471	3	883441956
757	241	3	888466863
160	763	4	876768025
343	405	4	876403776
75	952	5	884050393
735	126	3	876698570
600	518	5	888451908
840	169	5	891204215
11	79	4	891905783
283	1114	5	879297545
339	248	4	891034592
606	405	4	878148493
201	825	1	884112427
468	50	5	875280352
887	82	4	881381028
435	609	4	884132873
305	79	3	886324276
450	336	3	882370464
530	174	4	883784503
535	32	3	879617574
234	546	1	891227851
490	257	3	875428570
514	172	4	875462726
187	736	4	879465632
210	419	4	887737678
913	9	5	881725816
89	197	5	879459859
464	181	3	878354998
645	674	3	892054402
64	173	5	889737454
279	1012	5	875298447
662	276	3	880570080
268	24	2	876514002
354	186	4	891217811
82	81	3	878770059
385	486	2	879442189
420	493	3	891356864
798	174	4	875743140
274	846	2	878946204
125	384	3	892838591
672	1023	2	879789672
207	317	4	875506634
932	612	5	891249620
269	167	1	891451648
398	235	2	875716709
536	97	3	882360662
896	768	2	887160653
520	302	3	885170330
682	943	3	888520864
501	845	3	883348036
506	611	5	874874525
246	409	2	884923372
291	1209	1	875086308
18	480	4	880129595
621	542	2	874965093
903	23	5	891033541
474	474	5	887923789
497	169	4	879309992
77	91	3	884752924
499	205	5	885599413
183	250	2	891464352
378	255	4	882642831
145	185	4	875271838
343	1112	3	876406314
821	742	4	874793130
684	82	5	875812227
533	659	4	879439379
745	258	5	880122502
380	200	4	885479104
299	134	4	878192311
294	689	3	889241579
372	219	5	876869481
387	129	5	886480583
336	575	3	877757373
586	202	4	884066689
711	684	3	879993758
919	596	3	885059887
260	272	3	890618349
843	708	2	879448230
537	521	2	886030831
279	679	4	884556545
821	237	5	874792491
487	1209	4	884045135
830	480	5	891462594
790	62	3	885157465
676	748	4	892685538
798	805	4	875743813
214	248	4	891543001
577	54	4	880474903
296	186	3	884199624
287	276	4	875334126
122	727	4	879270849
554	1012	3	876231839
399	763	2	882340900
896	686	3	887159146
751	746	4	889133219
796	204	5	892662441
504	393	3	887909456
783	345	4	884326461
183	649	4	891464079
452	259	2	888494119
288	157	4	886373619
498	269	4	881953527
758	229	3	881978057
500	405	4	883865567
23	28	3	874786793
771	588	5	880659815
296	286	5	884196209
158	809	3	880134675
919	875	1	875288362
62	402	3	879375883
588	151	4	890026263
721	938	3	877137359
807	678	3	892527569
602	678	4	888638193
363	588	2	891495339
774	238	5	888555928
387	79	4	886483049
435	655	2	884131799
938	406	3	891357060
145	235	4	875270507
883	724	4	891696689
58	269	4	884304267
149	345	4	883512623
497	455	4	878759777
246	66	3	884922252
429	321	3	882384438
167	674	2	892738384
568	603	5	877907157
262	69	4	879793479
638	679	3	876695259
125	732	4	879455019
181	1347	1	878962052
109	732	3	880572588
761	125	4	876190798
401	237	3	891032367
201	134	4	884113772
445	595	2	891200624
886	95	5	876032531
326	566	4	879877073
240	242	5	885775683
125	209	4	879455241
582	50	5	882961082
35	326	3	875459017
761	628	4	876190689
726	819	3	889832688
697	246	5	882622798
551	5	4	892783314
145	411	2	875271522
846	542	3	883950712
325	211	3	891478627
621	401	1	874963210
588	720	4	890027247
618	559	3	891309382
13	164	3	882396790
848	265	4	887047808
782	264	4	891498381
307	173	5	879283786
387	219	2	886481686
286	746	4	877533058
38	82	5	892429903
487	652	5	883530374
399	157	3	882342019
397	134	5	885350132
535	25	4	879619176
210	654	5	887737559
92	980	3	883433686
572	14	4	879449683
429	1089	2	882387053
647	257	2	876776321
715	250	2	875962806
307	56	4	878856967
620	627	5	889988037
739	751	3	886825083
293	1267	3	888906966
176	93	5	886047963
474	486	4	887924425
896	575	2	887161469
483	275	4	878951388
89	813	5	879461219
210	380	4	887736482
609	294	2	886895346
373	12	5	877098343
493	239	5	884131952
588	380	3	890028987
604	218	3	883668175
411	720	3	891035761
885	151	4	885716221
435	573	1	884132515
659	699	3	891384499
318	56	3	884495561
799	191	3	879254077
246	161	3	884921679
805	331	4	879971214
409	491	2	881109019
349	744	2	879465785
823	684	4	878439391
181	221	1	878962465
360	45	4	880355747
422	370	2	879744287
13	437	1	882397068
287	117	5	875334405
135	228	4	879857797
495	392	5	888635455
862	1093	5	879304196
11	237	4	891903005
201	137	4	884112901
257	936	4	882050151
365	271	4	891303408
178	895	3	884836516
189	79	3	893265478
662	515	4	880571006
544	338	2	884796062
296	315	5	884196351
541	659	5	883865555
476	367	3	883364475
429	89	4	882385168
216	226	3	880244803
862	92	5	879305051
523	407	4	883702800
537	474	5	886030805
484	4	4	891195154
77	215	2	884752757
719	655	4	879360617
201	315	3	884111029
1	14	5	874965706
570	305	5	881262256
56	748	4	892676028
703	257	5	875242990
727	38	1	883712993
940	174	4	885921310
247	300	2	893081411
692	763	3	876954381
914	155	5	887124121
382	25	2	875945880
913	427	4	881725960
487	270	5	883440572
798	951	3	875639767
332	815	4	887938224
302	358	3	879436981
267	568	4	878972955
467	1226	4	879532744
243	28	4	879988215
711	408	5	886030557
484	51	4	891194910
405	403	5	885546445
330	283	5	876544432
62	582	4	879374753
716	428	3	879795838
922	217	3	891449993
293	632	3	888906464
401	528	5	891033442
592	512	5	882956803
524	239	2	884636498
200	570	4	884130484
290	825	3	880732508
659	629	4	891386680
379	651	4	880568511
653	449	3	880153740
443	175	2	883505396
354	242	5	891180399
885	25	4	885713017
70	404	4	884149622
779	7	3	875993165
804	68	3	879445975
46	690	5	883611274
379	141	4	880525839
269	66	1	891451063
178	756	3	882824983
207	203	3	877124625
862	100	5	879304196
294	322	1	889243393
587	879	1	892871536
450	216	5	882373657
360	194	3	880355803
490	1	3	875427148
130	123	4	875216112
301	69	5	882076682
919	50	3	875288570
1	168	5	874965478
265	1016	3	875320462
92	727	4	875653242
429	301	3	882387252
435	768	3	884133509
725	264	1	876103811
798	259	5	875295566
443	333	5	883504654
327	238	4	887747410
22	515	5	878887869
793	117	4	875103739
87	692	5	879876565
7	498	5	891351814
348	831	4	886523913
232	32	4	888549467
375	761	3	886622131
232	523	4	888549757
864	523	4	888888202
43	1056	3	883955498
640	496	4	874777491
324	410	5	880575449
268	727	2	875310116
450	228	4	882373019
630	496	3	885667854
59	660	4	888205534
653	657	4	890181185
200	982	2	891825589
570	301	3	881262404
749	802	3	878850789
862	45	4	879304721
267	483	5	878971463
889	731	2	880181191
504	195	4	887838510
880	99	3	880241219
339	431	4	891035488
693	199	3	883975558
387	12	5	886484336
429	1133	2	882386848
399	1232	3	882350831
387	265	4	886483049
380	506	3	885481179
129	288	1	883245452
312	1299	4	891698832
65	194	4	879217881
528	298	4	888520849
792	1335	4	877910353
543	742	3	874861699
451	299	1	879012721
234	1050	3	892333616
181	331	1	878961511
387	746	1	886479737
665	181	4	884291936
326	451	2	879877234
385	1367	5	880879193
615	475	4	879447919
195	877	3	887567629
286	354	4	889651029
553	22	5	879949324
763	280	2	878915015
913	189	3	881367594
655	1226	3	891585529
421	172	5	892241707
645	433	4	892054906
847	288	4	878774722
94	658	3	891722533
291	364	3	875086699
620	140	4	889988258
100	328	4	891375212
918	132	4	891986904
456	461	4	881373168
541	527	3	883864638
892	501	3	886611023
774	774	1	888557883
828	20	2	891035969
340	15	5	884991396
540	245	3	882157172
916	48	5	880844861
445	150	2	890987617
114	615	2	881260441
320	576	3	884749411
43	174	4	875975687
828	347	1	891035438
462	332	5	886365706
712	365	3	874730234
548	327	3	891042794
304	298	5	884968415
345	303	4	884900448
576	181	4	887081041
70	191	3	884149340
862	176	5	879304672
896	809	2	887160771
912	616	3	875966065
158	188	4	880134332
504	25	4	887831419
688	326	5	884153606
90	1200	4	891384066
291	1077	4	874834963
256	452	4	882164999
833	436	2	875224252
305	963	4	886322635
852	407	3	891037778
474	170	4	887925620
712	398	4	874957179
523	523	3	883703495
119	328	4	876923913
551	43	2	892784976
784	258	5	891387249
227	756	3	879035658
776	496	3	891628708
70	418	3	884149806
311	639	4	884365686
663	121	4	889493182
22	109	4	878886710
711	559	3	879994020
194	393	2	879524007
349	100	4	879466479
932	493	5	891249767
805	432	5	881695527
13	691	4	889316404
786	429	4	882843237
833	217	2	875224252
312	610	5	891698921
412	186	5	879717071
847	258	5	878774722
458	792	4	886398025
159	845	1	880557130
108	319	5	879879662
450	73	3	887661438
351	328	4	879481550
308	239	3	887740033
250	378	4	878092059
559	163	4	891035840
405	946	2	885548836
458	317	5	886397155
537	649	3	886031720
338	56	3	879438535
766	91	5	891310125
484	153	5	891194716
489	881	2	891447586
7	569	4	892131978
425	273	4	878738435
21	767	1	874951314
118	174	5	875385007
64	431	4	889737376
280	1060	3	891701278
883	384	3	891694431
780	423	5	891363618
562	218	4	879196576
360	207	4	880355888
440	242	5	891546594
83	871	2	891182319
887	128	5	881380218
618	1048	3	891308980
296	298	1	884196640
934	100	4	891189511
44	678	3	878340887
524	227	2	884636498
747	31	4	888639222
13	887	5	882140867
246	238	5	884921429
703	100	4	875242663
846	217	4	883950022
269	276	5	891446193
532	916	3	893115293
846	430	3	883947778
727	183	3	883710186
450	671	3	882371416
532	1136	2	888636558
276	783	1	874792143
115	762	4	881170508
399	779	4	882350850
186	71	5	879024535
834	127	5	890862412
680	1	4	876816224
57	100	5	883698581
889	428	4	880179536
216	98	5	881432467
624	235	4	879793156
144	126	4	888104150
6	527	4	883600877
354	638	4	891217547
92	679	4	875660468
10	11	4	877888677
78	298	3	879633702
425	222	5	878738486
553	479	5	879948386
877	702	4	882677386
904	181	3	879735362
838	69	4	887067609
299	1322	3	877878001
833	504	4	875038671
145	447	5	877343185
859	257	2	885775330
297	218	3	875409827
334	762	3	891545044
151	499	5	879524585
841	270	4	889067045
339	1017	5	891033567
151	610	5	879528607
650	550	3	891381661
453	53	3	877561894
593	25	3	875659826
659	604	4	891331916
707	1101	4	880061652
291	475	5	874805699
256	1109	4	882164867
838	480	4	887066078
459	846	4	879563435
218	657	5	881288265
454	71	3	888266754
85	715	4	882995967
228	137	1	889388662
757	546	3	888444881
447	294	4	878855082
267	824	4	878970953
497	217	4	879362382
406	432	5	879793081
601	250	4	876346930
